96	981	5680
11331	76	11998
11331	152	9219
1224	700	13108
139	773	9448
1948	1257	14761
13910	1286	8413
5099	1192	985
14180	980	14616
14180	633	2342
16	204	1297
16	204	8249
16	6	7497
1013	1205	9131
3933	152	6233
3664	1021	7906
13329	598	2145
5884	656	5884
14912	228	3364
7184	416	5713
4566	1322	11336
485	214	5975
9376	1239	10039
6900	1227	10404
4991	1192	1285
4161	119	569
4161	119	5957
12922	1122	6435
14909	522	14865
1659	817	4533
3434	128	4086
5367	459	85
13585	701	4123
12883	633	2036
5741	68	4991
6440	119	12234
13317	430	12169
13041	1256	245
7460	535	5212
815	522	3423
2055	1143	8123
3899	1329	9041
5424	491	8520
3584	204	10710
3584	204	8615
3584	204	6176
13714	625	8911
6389	204	9156
1696	1143	9100
13954	312	2848
13350	781	3469
12227	1205	9131
3225	122	10336
11009	1280	7336
7144	880	12315
4682	680	3773
14831	1143	14703
10990	1272	2377
11358	70	8877
12623	951	8462
13128	491	7030
6749	204	4475
13655	694	4910
14076	70	10717
7201	459	85
12790	266	9302
97	782	9524
7737	964	3131
7260	1322	2098
6405	491	9218
13346	1239	7860
4542	76	14931
10939	1193	409
14419	491	3584
14419	598	4918
3381	293	14380
2828	19	3359
8332	1316	1289
11861	761	1586
2927	816	12293
2103	1239	10186
557	551	9475
557	328	11822
14540	680	9576
12355	1001	5983
2291	1192	2185
602	880	9715
13577	1193	9899
7988	663	4848
6197	605	14716
1206	152	8120
13196	312	10200
7115	1057	3639
6237	353	13807
11883	460	9131
1374	604	3600
1374	604	9735
2531	522	6139
14401	816	396
14401	266	13447
563	1122	9852
563	1080	11325
11490	442	10576
3356	1143	8470
5561	816	10184
9542	205	6424
3430	522	11284
5815	598	10637
8937	1122	13632
3275	598	5489
13260	1114	4111
14545	70	4171
14545	1001	3382
10185	1000	11969
4917	420	5933
4917	926	5312
11689	1183	14387
12381	776	9608
8931	905	7922
3440	795	9131
7391	173	2153
12948	1003	7301
1515	551	484
1515	320	12527
9045	321	1298
2181	1166	13805
9810	932	7545
1566	925	918
6006	491	14832
6560	1280	14319
3972	624	394
5843	680	14781
6699	592	14317
793	625	4991
12576	667	12576
10044	420	12158
5017	522	7302
7729	265	9086
7729	1191	2151
8303	1184	14212
14821	1322	2700
9365	842	8225
9409	1183	14387
13945	1192	8990
6642	491	11932
2618	429	4540
2618	429	8625
5008	1183	14095
6837	1258	9037
6908	353	13831
7193	598	13978
14298	142	3350
13507	59	10576
8726	214	5885
8726	522	6182
5943	700	7262
1376	688	13869
5872	353	9310
4720	1236	35
1547	776	1386
11529	625	2231
11529	816	8818
8193	204	14214
14856	1122	11482
13710	353	13629
4220	431	1539
14414	880	10642
14414	420	5301
1621	110	3183
1621	110	3322
1651	1106	14503
3709	612	10117
3301	792	12357
3266	522	6700
12226	672	10894
2882	243	445
2882	459	85
9856	522	4723
1240	459	85
12724	1178	4764
42	491	2368
14012	551	14516
14012	70	5212
7134	370	14035
11833	932	12385
11077	416	13497
11077	416	6412
11077	416	434
5079	782	2377
10314	1080	6213
1166	119	131
5025	625	4720
13731	522	12157
4586	1257	10038
3542	265	3075
7859	420	7549
2835	451	10489
10273	204	3214
8698	322	8966
11336	68	4991
9944	491	4016
11325	605	563
11325	598	8432
3739	417	14904
14765	1322	6298
1846	816	317
1846	1240	5586
12325	703	5025
7545	6	6164
7545	6	1884
10781	8	5484
10781	8	8272
1131	431	406
1334	1192	1318
12269	605	5726
3509	680	8991
3509	680	307
2866	1037	11863
8194	353	13666
11010	1003	10944
5222	639	1
6079	233	1270
3284	241	14218
2754	920	6232
2754	920	8771
6914	932	1132
5595	902	10965
4203	122	3517
2151	297	2224
8983	207	4935
4935	1276	3933
4782	353	2446
6703	700	4051
1518	605	12869
8286	551	11183
12086	204	5180
12086	6	422
1191	535	5212
8874	522	59
2209	634	14626
14535	1174	13186
13496	58	1245
2166	164	5636
7048	306	3667
14360	1002	474
28	119	5489
28	932	10749
13686	761	13566
13875	417	1672
3632	964	10036
9631	816	1830
4342	522	13796
3896	880	7780
2099	312	8901
1176	773	4752
12188	567	12658
2054	1280	10561
14531	605	11410
6797	693	8766
6265	1224	7234
13031	932	3515
8341	6	14856
13231	816	9621
9494	1275	5212
6687	700	14553
10207	1143	11881
10207	1143	7642
5235	360	1211
1382	522	14563
1382	816	12808
12361	777	14440
3268	68	2291
2275	216	9407
7033	776	9599
7033	776	5363
189	951	14184
392	956	11966
101	491	12877
101	816	317
2240	416	3302
1139	312	4686
14065	35	3606
8946	1122	1783
694	265	8837
13962	68	485
7745	486	1404
4470	776	3433
11730	761	7266
11045	535	8231
11045	880	13723
13558	925	3429
2661	703	1709
2715	312	11006
5849	252	12160
3861	1239	1585
1942	70	3350
14645	1122	8223
14645	1122	93
8905	233	7160
7660	421	6070
2418	1276	1906
5808	700	12182
6255	459	85
9640	624	9760
6304	420	13875
1237	353	4920
9933	312	13871
6505	70	12737
3177	1138	9131
10260	942	12071
1609	70	12114
5353	19	593
5353	1002	14170
5353	1021	5011
5353	1021	8072
5353	430	7291
8835	233	3835
86	761	11583
8484	1183	14095
7510	625	14122
1855	546	3989
11785	420	3863
11050	898	14584
9941	610	10784
12302	522	11214
8625	927	3213
4274	776	2139
12976	421	8519
11623	379	1664
11859	151	9542
6575	353	14851
12704	266	4700
700	812	5120
12508	6	3467
12811	443	4386
8801	142	398
14290	58	207
6680	15	4532
12846	893	11379
7979	68	1783
4571	417	364
3510	1056	5792
12808	604	7635
12808	604	14862
14806	816	12808
7131	417	2622
14709	761	2839
14319	317	13676
6756	1143	1471
9683	353	5867
5956	551	4498
14769	700	10866
7202	598	11171
13190	416	14264
13190	416	12182
7097	353	14432
6204	696	9131
2239	228	14355
3672	700	7256
11783	417	6123
13026	1089	448
170	204	8451
170	1256	8451
413	568	3864
1116	582	2676
12567	605	9871
10132	491	7866
2920	420	13265
10042	353	756
1911	297	14551
1173	275	13791
2644	420	10809
13110	925	3891
2368	204	2093
2368	6	336
2368	6	10003
11767	438	4099
7050	119	5499
14183	956	11735
6548	491	13566
4236	204	14362
10229	1308	4910
11839	816	1003
9682	1193	4889
8675	680	7277
646	164	8419
9168	812	368
12980	19	12081
9465	598	3278
3658	297	9332
8977	804	13337
6195	1223	7887
14933	1143	3383
573	522	10726
12243	165	94
4032	420	8067
4533	495	6006
4533	495	6607
4533	495	1061
4533	495	2165
4533	495	1158
4533	495	6799
4533	495	6887
4533	495	818
4533	495	14727
4533	495	2230
4533	495	5356
4533	495	9735
4533	495	2757
4533	495	5942
4533	495	8390
4533	495	14195
4533	495	7824
7363	353	14265
7363	353	567
6070	1256	2742
6070	1256	358
6070	511	11657
3355	428	9543
7731	314	13079
11	1258	1758
814	535	13629
7487	1308	10036
2861	511	10571
5036	496	10356
7860	956	11369
8735	417	12776
9221	522	13341
4939	459	85
7810	761	14615
7810	816	6754
12187	420	1235
9834	769	13199
5226	804	482
1218	880	12883
1218	816	1587
8960	204	7743
8960	204	10223
8960	204	8104
12517	472	7317
3374	606	12226
8111	816	317
4489	420	13265
5426	6	7967
6616	204	482
14647	798	7702
8271	1256	3661
7632	48	1551
10605	8	9853
3397	991	5157
8291	353	3350
3114	708	11633
1826	6	9129
4389	1322	4408
9020	53	9020
8037	700	1884
9236	1290	9236
8753	1239	1511
8753	1122	14838
3523	559	6082
4619	932	9829
10869	795	9131
10566	522	13724
7064	363	7433
11270	761	13566
613	214	183
3014	353	10043
3890	173	3372
14572	773	554
7705	605	2492
4055	657	8968
2185	421	14044
4851	1322	2236
1830	604	5450
1830	604	7197
10035	745	10928
13802	964	5353
14852	1239	10407
4200	535	5212
14415	761	11767
1151	925	11537
7958	178	1448
1165	1143	6009
1165	421	12656
1165	932	1916
1165	185	758
4798	618	2165
9269	975	475
1587	604	3182
9273	618	12967
10433	185	8136
1296	1122	9550
12088	491	11306
6332	932	14886
2473	1183	14095
7597	761	13209
6236	173	4389
8975	767	2926
13717	471	756
5088	421	7030
4255	420	2994
14870	221	1619
828	1183	14095
474	1002	12217
13119	511	6437
5807	6	7300
9129	185	3374
11994	522	3439
9387	216	3381
5225	522	2298
12840	265	5157
7715	906	13949
9296	297	1696
13227	708	9172
2864	297	63
3371	119	7135
4873	522	7351
5362	522	6563
241	416	11701
2113	1214	872
2647	952	7194
11825	843	186
19	491	170
6608	429	8104
3342	498	8655
8719	214	12608
10	522	8308
6338	1256	4930
8315	816	317
8373	312	8901
10157	1239	392
3806	6	14716
1917	1329	10804
5086	932	3348
5869	816	11087
1221	6	4758
1132	6	14718
1132	6	8206
8603	312	3151
7719	312	8901
3666	618	7592
2225	314	2859
1920	511	14652
9906	1039	474
9906	459	85
2619	1308	10036
11439	420	5858
9458	843	13557
7586	761	8421
7586	598	5789
11444	1122	5118
11475	416	10957
12630	816	3866
13977	312	12366
7981	1143	9354
2243	535	6527
1213	680	7659
1213	680	2765
1213	680	9053
7639	1240	9158
8578	68	13326
8578	353	11923
2253	204	12537
2253	204	2629
9980	703	1105
7631	297	9732
7631	416	5158
1910	204	4328
1910	204	4929
1910	204	482
1075	1239	3940
1075	265	5157
4419	48	6608
993	491	14411
10786	902	3429
10786	1143	13869
6533	932	16
12126	1251	3236
9100	816	317
14623	1122	4508
8950	880	10428
1612	1316	3437
7136	1258	4377
8598	1239	10407
13338	204	9642
9772	980	10327
1244	1194	10511
1244	522	1412
4625	1280	14319
14566	773	10036
4199	634	6315
11239	1002	10227
12093	423	11162
3578	605	3833
259	766	4780
3980	265	12027
5931	604	2657
5931	604	8752
478	522	10663
12067	818	9131
9058	536	5002
8387	513	1971
11198	204	8580
9838	144	8919
12818	606	11259
2466	420	1070
3454	421	6070
5728	905	1160
12826	275	9624
9616	491	6171
4462	359	14145
10656	1272	6959
13335	700	6037
3076	143	13346
11798	6	5828
5137	1192	916
9065	204	13266
6554	312	4576
577	618	7554
3879	535	5212
13811	322	7882
10036	430	3010
12656	6	1528
8301	178	1448
14387	875	8410
14387	875	4759
14387	875	5457
14387	875	12368
14387	875	11938
14387	875	12896
14387	875	14682
14387	875	14865
14387	875	9311
14387	875	10576
14387	875	8570
12601	197	1136
6823	776	11958
6823	804	10764
12035	471	5293
13274	459	85
8389	229	14762
8456	606	376
2231	1236	6392
6069	496	8880
422	932	8109
2537	522	9152
3246	551	5390
9391	1122	2233
8901	297	5866
8901	416	1139
8901	416	7424
8901	416	2155
8901	416	4946
8607	816	11087
3710	535	5212
711	491	6750
247	781	11825
2518	1008	918
6757	459	85
5747	700	2462
5747	700	5575
6611	6	5728
6611	438	11930
8919	902	9838
3816	1239	10407
3816	1239	6880
8985	1272	6959
6723	420	7479
9157	34	9131
9396	522	11186
5569	1183	14095
770	1183	14387
956	1251	8431
5257	1191	13190
3667	1215	5212
11605	511	9541
6535	657	5218
12596	1143	6828
11382	905	3737
10327	663	6535
13576	1256	2922
4335	773	9448
7832	1122	1224
7341	761	14615
12143	160	1361
10588	130	14761
10588	180	7109
10588	893	1836
13606	1316	2657
12128	1143	10011
2152	1056	6244
2152	780	12035
2152	780	14400
3368	522	1994
998	1239	13785
8041	1251	13414
8041	816	3734
2541	119	8104
2541	1191	8901
9222	229	14762
13978	605	13327
6825	416	1445
6825	416	10422
6825	416	10454
6825	416	4944
6825	416	5661
9916	703	4926
4770	598	14541
7039	780	12775
5864	1191	7631
7847	17	6527
12964	535	13942
776	605	10204
13323	1002	10227
13323	1021	12561
13037	471	753
13959	70	8379
9128	178	1758
8747	782	13295
3068	1256	3952
11904	420	2202
9362	491	4382
9362	491	2653
10454	905	5036
10783	102	13875
7266	204	12220
7266	204	8826
6754	604	849
6754	604	2298
6754	604	6019
7267	605	14477
6747	6	8048
8512	956	11613
8512	956	9526
8512	956	2261
8512	956	9469
7564	428	1851
13882	1272	6959
11871	164	13055
2049	612	5212
7658	353	13593
4344	266	14686
5710	932	9895
2924	522	5424
6115	816	12808
1364	1256	1479
10745	1143	7738
5579	816	2369
7461	605	8392
4302	6	422
14221	816	1374
14221	1183	14095
2408	1269	2919
11091	76	10576
11091	1069	14020
12237	1143	12745
2350	896	9131
5834	535	5212
14104	749	7216
12398	598	8118
4322	956	11310
14101	817	4533
8657	68	3690
2738	70	5212
8377	266	3982
473	119	9481
473	905	8977
1214	816	10728
6969	605	13327
3753	266	161
14029	233	1270
13709	102	12545
11817	58	12950
9764	7	756
6434	142	10117
2783	776	6070
406	270	11077
14551	932	12429
7506	312	7631
4534	1239	8512
6314	761	1209
9036	430	2784
9036	430	584
5655	312	11006
14175	1254	5867
12084	254	7086
1660	1183	14387
1679	68	1368
5322	229	11091
173	312	14389
14213	1256	489
1012	816	3866
11379	450	1448
13120	925	5782
2786	817	4533
14779	1272	6959
252	551	8744
11671	598	9176
7105	513	6879
11226	472	8244
8824	925	9924
9149	598	7586
12108	700	12001
9378	450	10784
7992	804	130
2144	511	8378
2391	312	3132
2391	312	14389
12158	417	7426
627	119	13050
10787	1143	7642
12792	604	6723
6390	164	9916
10113	70	94
1125	995	11805
11724	120	9131
14253	265	5157
5194	1174	4837
10011	700	9049
14293	1001	1347
5432	1183	14095
12736	879	917
14729	816	11525
12038	1143	9056
7505	70	13989
12148	604	7705
12148	604	9235
12148	604	9030
10877	215	5953
11240	420	12158
12182	312	2151
9700	605	4118
14095	875	11537
14095	875	4781
14095	875	13170
14095	875	2473
14095	875	6187
14095	875	10968
14095	875	5277
14095	875	14274
14095	875	13288
14095	875	9315
14095	875	3182
14095	875	9636
14095	875	10593
14095	875	2552
12022	633	10748
1024	777	5248
11927	902	2141
11927	1239	8512
1426	1272	6959
4476	816	1830
5292	598	6532
3141	6	12596
3141	6	9614
11900	1280	6079
800	942	12446
800	1138	9131
13154	797	10944
3829	1280	13397
9703	439	7702
5877	178	10784
3178	816	10184
5723	1294	13953
4852	1143	11424
4713	932	6822
6429	715	872
8415	6	8128
8660	438	4301
2091	264	14845
5870	204	13515
2245	89	14761
13106	700	8128
12801	761	10273
12801	606	5872
6916	429	3130
12947	68	4079
2533	880	3279
2533	522	12865
6710	48	592
14780	1239	10186
12394	178	10784
9460	312	6553
529	605	11589
11395	816	317
14194	761	5229
8212	700	3512
8212	700	10829
12814	1143	1521
3250	1001	10382
1534	76	12996
5537	70	2090
7467	592	10058
55	128	4086
10864	979	14804
9687	522	14906
8520	204	1994
8520	204	7890
8520	6	2781
14041	312	4686
3019	700	104
9448	670	1584
9448	1329	8065
9448	1329	7662
9448	1002	5353
9448	1021	12409
13803	932	3832
5644	1240	14592
4415	459	5276
4085	1143	2786
14578	1143	12165
2722	700	10791
12694	312	7631
12966	1259	9609
5890	124	4435
10639	1165	3402
10780	551	9431
4768	901	8530
4768	535	5212
1492	1290	1492
12731	353	8309
3299	805	6369
6793	144	11865
8811	107	12475
14048	522	13471
2332	522	13822
11931	491	7092
4752	1329	1055
3163	1257	14761
4487	1193	10895
5022	1122	13665
8205	143	12731
13966	932	10273
13966	932	2988
10136	396	3520
7862	981	4385
7862	169	10784
9462	522	14769
1053	265	5157
4164	613	7232
14411	204	1304
2653	6	2247
1517	804	6018
1930	663	3486
2996	1192	13139
7028	777	11560
14106	1021	10449
8154	266	918
13692	417	11851
654	312	14711
8916	1280	11237
8916	633	9046
11936	312	14389
13596	312	12595
13919	816	4266
13835	68	485
13633	258	1245
12886	1143	12220
4507	459	85
13057	402	8642
4015	522	13836
4015	522	1378
1913	265	5601
14650	1174	747
9441	353	7111
12527	306	12453
1229	421	8848
13613	797	8655
652	450	1448
3222	817	4533
12025	416	5224
8372	1069	5944
4316	535	5212
4316	1251	10951
3478	6	2760
12290	204	13258
12290	1256	10296
8206	119	4316
9481	522	6038
9481	598	1050
14305	586	4493
13404	932	12429
9374	1183	14095
10561	233	2836
10561	233	14167
7806	1239	10407
13642	198	10840
8717	423	4164
12884	68	8138
6308	420	13875
10336	749	14528
9950	361	10944
10038	793	5135
10038	781	2437
10038	781	12604
10038	781	1904
10038	781	6286
4474	420	3863
3117	1183	14387
4301	776	1386
12217	456	554
13628	1143	6402
13628	353	13942
7972	284	6017
2439	164	11800
3741	1003	10944
8358	817	4533
10050	1193	11960
119	1288	1452
5566	1308	12531
9993	703	12805
1217	1191	11006
456	19	3131
10648	605	3605
369	68	4991
13035	19	3664
11757	421	1221
48	317	9540
14762	76	3036
14762	76	658
14762	572	2961
1521	522	4125
8244	860	6972
10419	68	12319
1476	522	10779
2534	1239	8512
2506	1112	6385
8223	1193	2783
10868	420	3001
1850	1143	12968
13578	48	9371
10625	703	4425
661	816	317
5399	165	11420
8581	337	5212
7995	515	7492
7995	781	14916
7995	781	10336
2769	586	14267
296	122	12341
5495	1257	1448
4112	1123	13000
3214	491	6305
3214	522	12044
3214	598	1513
14339	535	5212
8661	197	1136
1747	598	3369
8	766	9254
5150	402	7952
8061	1040	5890
6620	1123	169
5902	761	12767
5784	522	10078
10187	816	2061
10187	817	4533
1195	463	10038
3791	822	10332
5662	598	12992
10407	956	11754
10407	956	1237
10407	956	6575
11799	817	4533
11237	233	1293
10097	797	398
6880	956	6164
6880	956	3140
6880	956	3674
8280	429	7338
2643	1239	10039
4762	420	102
14363	216	12224
1223	8	2420
1223	671	11050
13334	266	1590
14038	1239	1585
2056	1195	10944
7338	543	5212
12588	423	10627
12588	207	9241
12588	381	1867
11427	700	7685
1228	1331	648
8605	19	3934
12197	173	14542
7637	266	918
9312	1039	13053
10128	567	5713
10940	901	6353
11483	511	2159
11483	511	9062
7779	176	3429
11036	551	11831
14389	416	5389
14389	416	9420
12220	1084	12431
10485	58	1245
430	686	9131
2184	674	846
14395	204	139
10866	1122	14306
13088	1257	10784
11526	1143	4158
8579	429	5662
6527	1187	817
951	312	8901
13228	635	12370
4997	816	396
8226	1239	1585
5656	1192	9211
3008	522	5663
3008	459	85
611	933	6453
12809	204	584
14308	932	3206
2642	536	4377
6959	242	5505
11408	362	13629
11408	756	14365
14832	438	10967
10017	35	9730
6885	1251	7347
9596	925	6186
14011	819	13532
3276	312	4686
3276	353	10043
4871	1308	2638
14216	1143	9862
14423	1143	13225
4221	786	10120
1054	205	11412
2511	975	1455
4378	1183	14387
13658	816	317
11455	459	85
10015	817	4533
12687	1002	5353
1784	65	2073
10053	1160	2528
10466	1257	14761
12430	816	12808
5552	530	2377
12768	551	12663
211	605	14679
13831	428	14400
358	468	2706
8166	1143	9018
7470	522	10050
2149	932	3808
2413	353	5212
2413	1122	6770
5278	241	1761
13508	806	5006
3597	522	1214
4881	420	7656
1235	417	4341
4861	428	6897
14405	700	14643
1514	598	7543
5955	373	9058
1887	491	3309
6306	1191	8901
13052	70	10944
14174	68	4079
9007	932	6305
5090	866	5611
5090	866	2065
13598	932	5554
8729	269	5002
8729	1258	9037
2510	547	9131
12896	353	94
12877	6	1080
9903	347	14569
2556	901	2169
11447	1236	1924
6435	761	2988
8829	166	7296
11540	1251	11156
12507	536	13949
4231	700	14831
1751	511	12658
9847	48	11263
8052	204	589
8052	511	13598
6359	860	11228
5621	214	1139
5621	214	7042
5621	214	3903
4654	221	978
11445	466	5145
12684	633	12332
8912	197	7180
4916	70	557
5218	687	11167
5218	461	14616
11793	522	11276
1842	901	10101
6300	6	8419
4538	416	2842
11981	695	489
2912	566	903
6688	420	9603
4500	244	7864
14024	613	10043
14024	1003	8661
14024	1003	7799
762	147	5435
762	767	6489
1457	178	2221
6817	860	658
836	417	8663
1619	781	12262
8086	417	2022
10045	270	7486
9371	429	4936
11233	312	11006
2179	975	10053
4379	48	2968
5229	6	8747
13551	880	7975
8418	777	1315
3668	1001	5666
3659	605	10791
2224	312	13871
2887	269	11473
2504	1308	1749
158	70	5212
1862	1191	8901
6324	551	4950
6666	496	11963
1961	559	2334
12626	60	2377
12512	417	10199
596	266	1277
12023	429	5597
10970	932	8341
12767	511	5914
6546	496	14198
10101	816	3866
3029	816	10184
12293	604	7359
12293	604	4026
12293	604	13790
2615	241	6719
1370	491	5330
4064	144	7186
2434	585	10576
11006	416	2987
927	399	4377
12016	321	4851
5455	816	10728
4188	1236	8433
5979	1152	5090
11925	932	13566
3512	1143	4876
94	551	1414
1453	390	10204
9053	633	7977
421	191	6784
5439	491	509
9439	463	1448
13563	1113	2706
3522	491	41
3522	491	4173
9216	598	1716
3439	491	13201
9219	128	4086
3150	19	13035
8361	496	8429
12998	1274	13807
5933	417	282
2098	312	11006
2098	1239	3940
2098	739	9353
13493	795	9131
13126	417	13756
9725	58	14687
11164	6	13905
10569	1143	4231
12159	932	10268
1691	353	756
6231	956	10711
6231	956	11242
12011	618	6964
10944	297	14247
10944	400	7413
10944	400	12929
6267	1193	1725
13847	70	2396
3813	440	1691
374	314	7643
4138	1039	4910
1456	1077	936
10554	164	9541
14860	1224	13945
14886	204	7840
14886	204	8812
14886	6	1638
11385	420	13875
7278	48	6608
5936	1122	5515
6353	491	14286
12178	353	8739
8356	491	5285
9466	353	398
1568	522	110
942	143	11180
13964	1239	1585
9122	598	2171
2529	680	10601
9375	1239	10186
407	761	9829
7111	70	10996
12102	420	14462
12102	1308	9036
11926	776	12429
13924	463	10038
4809	816	7860
11890	1280	11237
8818	604	4458
11384	353	5635
11384	1122	9784
1544	754	12906
12385	6	7595
12385	1256	11874
9554	423	1903
9554	285	9131
6786	951	5305
2059	421	878
3833	353	398
2498	417	9054
1588	700	13210
5801	314	11330
2061	604	13876
2061	604	8349
2061	604	9374
2061	604	13578
2061	604	1914
8826	761	4864
10439	26	7006
10195	353	3932
