9208	266	7893
12947	586	14866
9360	421	12086
11690	1039	554
4079	1192	13031
1415	1155	6486
7262	119	12541
14558	1002	13323
9077	761	12461
1758	1144	5066
7925	523	9131
12606	312	8901
1220	700	13210
1129	1021	3784
10658	922	58
5321	598	10078
7864	1143	7341
4132	925	14851
5586	761	8523
2368	204	3089
7548	1256	4079
9397	459	85
156	1166	7874
772	932	6300
8622	818	9131
12947	1143	6730
12464	1191	5081
14592	420	1389
7337	1183	14095
4008	416	7960
12240	1320	6244
14095	875	11987
13074	761	8520
7091	6	13327
105	866	14798
4096	705	2221
6315	241	13091
2306	816	5931
1678	204	2176
5359	491	9895
296	639	6715
4805	59	10576
5429	421	11583
10937	776	14213
2100	817	4533
13922	312	10348
6891	48	12152
14767	1002	1917
11098	48	2618
3983	1143	1846
5212	192	8350
1840	880	14440
6113	598	7314
2072	1143	9802
7906	420	11748
11569	204	7202
396	604	5041
14387	875	5326
9631	266	9972
10043	328	6057
13872	980	14540
3271	879	3070
10724	586	13524
1157	1174	6525
11613	1143	12338
2431	178	14761
2753	607	8066
10442	1143	13096
3276	119	2060
4161	185	10050
13875	417	12949
2653	6	6404
9829	6	8704
10428	1280	14029
13528	902	918
10784	793	11445
473	119	6038
8978	761	3828
10416	1122	12532
11736	270	7704
3883	700	11444
260	420	3863
9075	817	4533
10140	551	12648
4539	625	3871
345	353	756
8992	1000	14329
14237	472	12154
5944	880	13421
990	420	6013
7352	804	13552
12588	551	3473
13636	185	3598
2618	429	12220
1346	21	5063
13571	312	7184
6070	438	3285
13127	777	2761
10944	400	1117
8059	1105	9039
13201	204	14403
1017	618	14639
10620	860	14176
9442	6	12162
8420	1143	2604
14853	353	3932
7205	598	4196
592	429	11413
4160	1191	8901
10958	816	6754
9674	816	317
12656	6	10785
14571	312	14402
7277	70	14114
2148	1256	2686
4616	242	3373
6070	204	13804
12429	511	8194
999	1001	12123
224	535	5212
9198	605	7073
11646	471	4920
10135	1122	2626
13532	228	1413
6214	1183	14095
7007	816	2369
14012	144	7254
6461	312	10348
10561	233	11354
10728	604	1550
7373	633	12832
13496	491	5229
10902	604	6973
2291	472	12380
14886	511	4933
8901	416	7654
8042	1152	105
6959	242	7899
10556	1143	11215
10132	522	2659
8206	312	12366
4274	496	1638
6611	6	2007
12598	1251	3781
345	353	3938
5378	442	10576
7933	1322	532
8674	204	10275
2716	700	13362
1334	214	2299
2809	551	4673
12446	1316	6254
4735	491	1184
3103	266	4211
3669	1003	13629
12997	618	9641
5309	893	13002
4952	312	8901
12308	964	3131
6300	6	3137
6074	1239	6231
11665	359	872
11583	511	1267
8056	1193	8368
8430	1183	14387
44	612	3350
8341	6	12690
8061	1040	7887
2909	1192	1165
12402	353	10944
6324	320	4250
10197	1085	14696
11151	353	12083
14731	491	8052
9358	666	4707
13147	598	9532
14432	292	14024
13978	598	10974
9310	292	12948
13028	511	1884
12043	359	9150
507	204	6636
3920	266	6109
4761	1192	11187
13190	416	11617
5145	879	9039
2855	700	13749
10656	703	11315
9838	293	13618
6464	612	5212
2148	511	1381
249	522	13577
7523	1157	111
10345	1193	8857
5302	522	8283
8454	686	9131
6619	418	7707
4162	766	11382
10974	598	11131
9769	388	7993
7412	932	9415
11164	438	8909
2327	438	4470
4937	322	247
10707	1239	8512
11728	817	4533
8900	242	930
10451	270	12366
12854	1236	6304
1690	265	5157
13444	6	2159
7306	905	223
8141	1240	96
12380	680	13634
3460	522	2856
9784	598	12801
14387	875	14428
13273	522	7648
14422	546	94
9683	1239	10407
8271	204	7462
7731	700	13476
6742	511	13143
1994	522	12748
7540	816	5931
7636	1106	10717
1772	1272	6959
10502	605	10730
12656	6	12707
6078	700	4621
5434	816	10184
10039	956	13480
3839	499	1296
5579	700	12969
14925	1183	14387
10646	932	13198
14012	696	9131
6180	1002	2079
6465	604	1923
4533	495	14279
14389	416	345
10481	312	11077
13259	1090	1136
8836	777	3960
6822	511	10135
10484	1256	1174
1410	491	6822
13843	1143	7816
13037	471	5293
10784	781	14340
8726	214	201
11801	496	14117
12496	1280	6079
4538	297	1613
1925	420	3001
5821	416	10261
8512	956	14840
13032	1000	8744
6023	1122	12968
6231	956	1775
14167	980	14616
807	605	10653
2914	292	12948
2914	423	12948
4941	353	5212
8398	70	5212
13333	680	10537
9853	812	8769
1296	321	3839
497	179	9131
10464	700	7362
2966	1169	7615
14095	875	5545
3833	353	3355
3358	816	11525
5008	672	10251
6302	816	10184
10184	604	1051
13368	168	10614
13762	308	5048
13195	7	10043
8145	522	12009
317	604	13431
1448	793	10953
14829	700	10581
3877	429	12497
14642	880	4865
13302	102	8412
2185	421	14489
3348	204	14410
2551	880	1225
9533	1280	2409
10056	461	9275
9514	1295	11477
11706	1290	11706
7548	204	5819
10036	1329	12898
5721	312	14389
2791	421	6611
3658	297	12082
12361	1035	4828
396	604	7641
1681	522	7966
6527	1046	6968
943	730	3037
8526	1257	14761
2923	144	3865
1634	1183	14095
3000	496	3622
7411	680	11750
12454	164	11099
11799	491	3096
3543	1224	6365
3742	471	3377
13428	353	13708
7464	1192	9539
6834	456	9929
20	761	8748
10134	932	8260
14344	700	9782
8748	6	5092
6450	79	12120
8767	186	12582
3095	442	10576
6527	551	10596
14545	794	9131
3876	700	7046
12656	6	551
14095	875	6518
14881	443	4387
5769	740	4617
4142	459	5276
12802	1194	13568
14018	586	9783
7033	804	10939
11008	1316	3750
1448	793	11063
7368	980	5157
3562	173	213
12801	164	1913
7590	535	5212
3984	153	2754
13394	204	2114
836	417	14027
5592	420	13875
6303	604	1516
4865	633	13234
2809	933	619
1223	621	5240
5	353	2272
7047	1272	6959
4533	495	300
12742	1273	5212
13643	312	8901
13591	178	1448
2395	204	8205
10744	1256	10091
864	58	207
2592	417	5186
3532	1061	6320
12556	142	10944
13128	459	85
10967	496	2706
12814	265	5157
8796	1152	10266
8591	459	85
12508	6	14515
11754	1143	2583
10837	1256	6101
6003	535	557
12446	1316	12626
509	1256	7023
2781	1122	11249
9072	625	8439
13597	551	11194
10039	956	2031
14095	875	6012
9158	761	12584
5003	359	4937
241	416	6173
12682	353	9042
10717	328	7724
11038	290	4208
8648	491	9895
223	804	4909
10885	522	2850
14414	491	9065
6912	624	13501
3733	371	4138
9783	491	3832
14259	598	1527
3866	604	5041
13891	491	9895
14095	875	1189
4533	495	6047
2389	297	10216
5107	816	10184
2221	912	8159
2894	1194	11730
11129	1308	12217
14699	423	12245
2180	420	9992
14028	522	5677
4541	932	5426
11243	700	10787
4243	1143	2659
2061	604	4919
10039	956	5968
3169	901	8721
6580	513	8714
6429	450	10784
528	1143	1385
11034	205	7301
8580	625	13929
6619	1002	3359
7867	933	3507
11495	491	3515
3833	795	9131
3953	680	536
1312	265	5157
9045	421	10749
2925	880	7575
9181	48	759
14162	535	8655
14387	875	4983
13427	32	12473
3892	700	630
12231	48	2618
5062	314	9651
5051	312	13467
7967	1122	8149
6231	956	6714
7271	761	4053
9438	417	1083
9394	1138	9131
1213	680	9715
3302	312	13556
10036	430	13526
9519	843	186
13788	605	7802
13211	1143	1752
9835	804	12057
7869	1143	12033
11971	964	13323
10297	761	8112
8609	353	5212
6747	511	7124
14387	875	3833
1760	177	9131
7415	633	12664
7913	459	85
13337	443	3603
8902	204	1914
14117	119	6413
9266	1337	13846
4472	331	2948
10944	796	7628
10730	119	9893
7126	842	13831
14387	875	4269
1129	1002	474
2019	598	4589
1404	880	1650
5988	450	14761
5374	817	4533
1300	1316	13686
8968	663	1831
3520	680	3771
14431	1160	907
1749	19	7402
13628	312	12366
13875	417	3600
8937	421	7866
9454	1239	8512
8835	233	13082
7230	905	5556
11783	102	7583
12659	416	9704
5745	312	7631
12808	604	1634
4715	683	6933
14913	649	10576
10828	329	12685
9043	164	764
8622	973	10576
6056	523	9131
6315	241	7711
14159	798	9558
6009	514	4629
5578	761	2839
8605	19	13213
3217	402	11394
5157	1274	8366
5283	980	10056
9446	420	2994
5761	817	4533
7265	128	4086
7701	297	7466
128	420	6312
12519	1239	9461
3935	816	3734
3693	1239	1585
13557	639	7139
5361	19	11239
9972	428	6647
8968	680	2142
2642	269	13057
11210	1280	11237
12042	450	14761
8273	178	10755
9862	165	9838
7959	420	3546
12829	522	728
9623	598	510
13326	491	2144
9380	700	3017
13946	496	250
5226	776	1983
10488	178	14761
4435	701	6798
14622	450	1448
10714	122	2002
8891	1193	1517
11394	453	6234
8593	1183	14095
4377	402	7952
5587	266	11700
3151	416	8344
3776	146	3439
5067	1239	10410
7554	761	8121
10881	314	627
5553	314	11368
6756	353	12897
9058	234	9037
6832	318	14697
8430	491	4864
9058	178	2917
6481	450	1448
9842	700	2146
5867	323	1045
5104	1160	7536
6553	416	9730
5174	612	10717
4533	588	7830
5668	604	2407
5250	421	5810
8213	491	11374
1113	243	2882
8511	312	8901
14095	875	3187
294	1080	8062
9058	777	5248
12429	438	9134
11249	1183	14095
9298	68	13326
8513	866	11054
13666	428	1508
9605	1194	14194
8650	816	317
629	761	5087
6120	530	6635
2864	164	10792
3071	1329	106
2482	1334	12861
8942	761	4560
5323	624	7684
4627	522	13906
1326	93	8453
1448	508	6323
13770	925	13776
5308	1236	2777
5297	680	7659
8857	496	3681
2453	522	505
8818	604	8139
14557	1143	897
734	781	12361
317	604	12430
8355	1258	6753
11342	329	2334
6721	700	500
9542	205	12633
1272	463	10038
10292	1193	635
9847	440	13951
5218	680	5464
2020	816	10184
5405	816	12808
6315	241	12684
6346	420	11896
12935	463	1448
14432	370	6490
6947	1273	5212
9830	618	4476
3	1152	8513
5803	605	1056
10036	1329	4180
1923	625	14413
12366	766	9429
8421	6	4681
1524	420	7549
8810	178	5150
3164	41	1074
1246	537	4909
12179	759	6275
8655	1316	383
1859	859	10108
13951	1224	6685
4686	416	1855
3674	353	14612
10511	605	7298
2061	604	13400
14323	462	3097
522	761	6300
8435	1224	9206
14183	956	13448
3423	522	14829
10574	353	10117
5753	353	5635
4944	795	7615
3140	932	12954
5084	551	8410
1303	1191	13467
8901	416	13298
7161	932	9601
11377	817	4533
5082	463	1448
14365	124	4572
6162	314	627
1560	816	10184
3153	312	5081
14276	70	8925
2144	204	2864
14389	416	11236
14722	816	12808
10626	420	13741
8471	522	4730
13959	70	6324
3276	1239	8512
5733	450	14761
2082	420	13719
7954	511	10729
1327	48	508
7138	522	2604
761	1236	1352
7366	522	13731
10502	443	11702
6611	511	13812
2866	1000	11319
5489	522	9763
9676	932	6611
10786	1122	11095
13145	625	4991
2853	605	5898
3074	302	14607
8528	1256	13509
13045	1194	14194
9199	776	4236
4322	956	1462
12781	164	3769
1282	976	4425
13979	980	10327
9112	892	7274
12037	1191	9296
5301	417	9912
8439	1236	5351
3229	633	6474
14095	875	7241
11120	59	10576
11968	314	10792
1399	804	13107
12776	816	317
13794	1193	13946
12045	491	8960
1406	535	557
11274	901	914
2483	880	11128
3366	491	4016
5592	773	12085
9601	6	6850
2198	505	2179
485	1192	9980
14254	204	4230
7256	1191	13556
9520	48	6608
2704	535	5212
11853	308	9226
13856	612	14851
7527	243	1073
14257	589	1840
10437	420	10873
1855	1239	10186
14729	816	12293
4485	625	2429
5356	1193	11645
10563	353	14432
14761	793	12905
10686	902	918
2587	176	14382
7548	204	9198
1135	879	3741
7036	320	12021
9941	535	14699
6079	657	12027
2770	1143	13965
105	866	9575
4569	353	408
4910	670	2101
8736	459	85
11086	680	1293
14095	875	14036
12801	1322	9724
14125	530	6959
1369	70	10944
13994	214	9980
7069	66	1456
8111	491	7866
5711	491	8674
7582	598	11931
13112	535	5212
10138	491	13394
8293	463	10038
10494	1280	10561
2404	298	6010
5967	496	10730
2781	119	11249
317	604	11126
7355	605	8672
2731	1122	2227
6229	817	4533
9227	585	10576
13197	761	1358
9982	1143	1835
5651	605	13736
13818	265	5157
2202	417	1216
4108	364	4122
14319	233	12883
5363	1256	9548
6627	151	9542
11011	491	12584
4274	496	10048
6729	1158	14762
7719	1239	13785
12234	592	6325
4162	218	7701
6496	215	14762
14011	228	14182
14762	572	11339
7952	178	6072
1133	1308	3131
9734	165	3429
13188	598	10712
7265	956	2455
8843	797	13708
13468	1122	8427
6076	320	2313
776	164	10207
777	598	13003
924	312	7108
3250	442	10576
12858	796	1262
2638	1002	7402
5943	535	8655
6316	695	10909
8286	1316	12529
13566	6	2699
13052	70	557
2391	1143	11328
8740	696	9131
3884	417	8694
883	1280	12958
998	312	14389
7923	70	6476
11923	428	5145
3235	1296	11637
2182	700	901
2022	1183	14095
14735	1209	12236
12377	932	13566
10563	353	918
9810	265	5601
11969	1276	10094
655	269	13057
12678	119	1394
2406	460	9131
3348	6	1380
2600	70	4327
7590	598	11314
3063	767	14658
5682	442	10576
8432	522	1171
2668	70	14329
1987	6	13512
10410	956	12030
10480	1122	1994
777	598	3505
11798	204	6463
14620	980	9275
6070	6	2911
9134	109	14334
14095	875	4397
13556	416	8155
7810	816	317
13856	353	11923
6347	70	8742
1683	739	7264
317	604	8216
9133	700	10411
2937	491	6749
4876	164	2932
2456	164	5726
2292	761	6822
1448	793	10823
119	103	8451
4079	846	4028
6093	649	10576
4458	964	3131
14387	875	3154
9248	416	14831
7262	1122	11345
13961	1257	1448
10484	1256	11741
3608	592	5214
2353	925	3676
4991	522	14868
12543	624	6729
7271	816	3866
5045	1143	8131
6791	164	12587
5808	491	12290
12894	1191	14802
14286	204	1928
7066	1143	9174
6894	353	6527
8205	164	12740
9301	625	11447
11892	551	3193
3798	450	1448
12596	612	756
5807	204	11235
8982	68	11938
1150	700	5741
6019	605	9777
7977	117	2050
6234	760	5142
3693	1143	7469
7975	633	3596
4620	880	3354
9249	1183	14095
6064	128	4086
1448	781	10319
7756	1002	12085
1585	956	10024
8695	1192	9691
7594	417	5580
10906	119	8648
6733	703	1532
1241	459	85
10436	939	3891
1903	7	11040
6527	292	4164
12387	491	8728
8194	932	14886
4534	1143	12865
5498	306	9517
4682	663	8835
10502	290	10144
11215	700	13442
14018	932	12656
5763	680	11752
9852	522	5908
2924	491	9601
7597	817	4533
1211	431	4431
5259	428	2844
12645	522	3587
9448	1002	9356
13397	233	3408
14248	794	9131
12965	761	8528
11737	1002	3131
8528	204	12273
8968	680	3249
4220	164	1539
3331	70	6975
6312	417	5011
3979	498	557
4038	320	913
7114	459	85
14794	312	7704
10272	522	7998
11862	1122	14098
1215	496	9204
11163	491	3478
8520	204	12153
7870	1145	10940
13566	511	11594
10486	353	3355
3533	975	5956
12085	430	9799
719	925	11000
2061	604	2459
4536	353	14851
1368	214	5092
6305	6	2095
9034	1256	21
1548	1143	8554
1921	761	10009
5867	428	9686
2086	816	6787
8845	416	11310
13900	1256	9384
12431	141	14470
13435	522	5291
7757	1183	14387
2197	1122	6318
554	1021	13550
7555	925	1463
9992	417	4567
8010	1183	14387
7394	59	10576
3734	604	9647
7220	491	10268
6020	58	11504
8493	535	4318
4524	70	557
84	119	5193
3350	738	3428
1000	1308	6881
8865	416	447
7143	932	6611
7718	491	14411
3584	1256	1588
13812	1122	1823
8977	804	8313
3151	416	14350
5745	312	12366
11306	204	2879
4867	1002	12984
7160	354	1507
3964	459	85
14387	875	1766
3835	216	2670
11235	1322	4408
11250	700	856
4921	1143	9029
10038	781	11478
7405	314	9008
7749	639	11265
2840	773	11737
14095	875	4921
11198	204	12186
11130	816	12808
1587	604	3963
13729	804	10727
1026	773	9448
5224	1272	6959
4319	210	247
485	605	1696
3368	164	4191
4124	1316	13342
3012	353	8739
14253	612	10117
12622	618	629
1752	700	351
5727	925	2938
14766	880	3139
5443	265	12027
10196	1123	9049
10050	606	9129
10224	964	4910
1171	522	10191
8439	1236	10716
197	265	5157
6475	843	296
8091	816	396
10632	7	14699
3733	430	9384
11450	581	3840
12178	353	13629
12543	537	776
12808	604	4772
292	816	10184
8720	522	319
1614	513	8714
3679	680	2426
6416	266	7035
1910	204	7871
14772	1295	10229
132	1239	6231
10493	360	11260
8951	417	13653
7477	816	317
1062	605	3890
5425	701	1459
5499	459	85
6069	496	2346
8655	423	4164
12775	879	626
5229	511	2303
170	1256	9072
5292	535	557
13587	1122	7142
615	178	14761
9770	604	10267
7075	442	10576
7146	633	8554
2242	312	5081
2151	416	3749
4533	495	6182
11112	178	8829
11138	459	85
10405	417	10088
5145	559	10298
396	604	1078
14727	491	14157
7639	164	14728
7656	417	5520
1445	1191	13556
13599	816	6249
9770	604	12044
13797	522	7725
5059	438	11997
4079	761	11948
12081	19	9047
13719	417	6308
14106	418	1917
13468	421	6070
4138	1039	14106
14442	932	7866
4533	495	10495
3456	872	4523
1423	70	8655
14557	360	12995
14253	312	8901
3069	1224	2864
11779	216	7984
772	1143	374
14722	491	2253
5225	880	14180
14095	875	14201
6799	1308	10036
1448	781	7322
8797	420	3184
8410	560	2046
1462	1122	9362
13267	119	11829
1784	459	85
7300	1224	7234
8083	440	3621
10304	816	317
13977	330	6480
11183	633	10357
11412	128	4086
13743	312	10348
11595	767	20
6711	169	1448
6595	1183	14387
9918	523	9131
12342	925	1300
13234	872	12955
11280	164	13217
7073	265	5157
2253	204	13731
1448	793	3902
7131	417	12470
9354	522	12
255	178	1758
10038	793	4712
11130	816	8818
1233	428	11177
5735	439	13144
3898	1193	9977
8352	932	10273
5514	932	13119
8007	614	997
8969	598	3887
3856	593	6537
211	177	9131
3008	491	11374
14711	297	12182
6728	466	5145
1729	442	10576
7778	70	6651
1712	522	5356
8403	1280	2409
7407	204	302
1569	936	6244
1781	749	7501
10038	793	69
8109	204	7040
14764	496	2987
5353	19	13429
13111	1264	2754
788	932	8848
3159	420	7031
8059	471	8309
3171	1114	1959
14100	585	10576
12319	14	485
12305	1239	8512
9454	265	5157
12243	964	6784
12152	429	4066
12755	34	9131
1149	925	10579
2380	495	13197
10039	956	12830
14714	598	5395
2293	522	7507
10117	400	12275
5587	598	8310
3752	880	12261
11165	312	7631
3129	649	10576
49	1256	7115
13630	816	1587
13788	164	12869
4025	816	10184
1448	793	10061
12390	604	10303
10407	956	7864
405	618	2256
13626	816	317
10	522	2089
12621	633	2158
5293	428	3534
4737	649	10576
1428	980	13134
12886	353	4327
12736	471	9042
8232	1257	10784
7965	491	11569
405	901	2701
1995	522	14722
4039	491	10740
4476	816	6303
13629	738	10627
6267	522	9138
3986	431	9932
2910	794	9131
14395	204	14266
5080	1122	5291
14119	312	13190
6070	1256	5848
7076	932	8415
14427	266	14536
10711	1239	10039
11959	1183	14095
11380	1322	1161
13511	70	5212
7047	1143	9616
13768	700	103
4164	613	2574
10790	925	8286
5163	440	11610
4533	495	9760
7540	816	317
4322	956	10204
6231	956	11966
12248	605	9943
765	68	9470
1956	816	2061
10735	1308	1917
7155	312	4686
12429	6	10042
1903	1003	5212
10773	585	10576
2845	354	12737
554	19	4336
10038	957	417
3866	604	271
11223	585	10576
3377	738	3067
10151	879	624
474	430	8227
3174	1194	2322
1524	420	7594
2291	214	7633
12363	353	10043
11006	416	4965
10713	1240	5026
6113	420	13719
12375	804	1297
198	633	7461
7701	297	14840
1681	817	4533
1913	624	12801
8275	598	12522
5815	598	5147
8818	604	3614
1712	491	6258
2531	522	5447
7701	297	11187
5297	680	11750
4478	421	8520
4385	463	10038
12173	522	2860
9124	876	3350
5586	522	1846
8545	581	11668
12431	741	11011
1327	700	10413
6398	1194	8377
12167	700	12986
6642	440	253
7469	266	8332
10818	1252	3936
8929	598	4555
12127	701	6896
13338	438	11997
913	1000	4395
10882	420	3047
2699	353	4327
2222	421	8109
4008	416	9897
5894	710	4350
361	624	6781
794	605	14702
2296	1239	10039
13663	1183	14095
13549	70	5212
3235	428	1135
3982	1316	7051
4752	1021	12773
7715	234	1758
14183	956	14763
5801	1194	14617
6024	901	8299
7160	980	5218
4859	176	2323
8851	879	3067
11189	1239	10407
3936	1122	4662
4245	976	2626
2143	976	5386
9055	1252	10493
9821	360	13026
2887	536	3217
14426	522	6532
3220	450	14761
6328	107	11165
14406	204	7510
14480	491	14262
6880	956	7097
2275	216	10254
386	322	10781
11883	818	9131
14389	416	14196
1225	633	2931
2011	1304	5824
4533	495	9262
9358	1186	2912
4172	417	6902
14325	440	8609
2610	322	8966
1312	1239	392
1226	902	2614
14623	932	14262
10186	956	4331
557	551	9581
7430	655	5157
14180	633	12389
8907	780	8851
9711	761	2144
11698	1143	13586
13900	438	11645
330	290	4329
14357	491	170
78	128	4086
12245	613	408
13026	606	13480
10186	956	5503
7411	680	5516
10065	605	13267
14095	875	11011
14624	269	2917
12516	353	11258
4881	420	3337
2056	551	11675
7373	980	5218
8901	416	12325
12645	522	11584
13380	614	9168
2795	1000	4171
11726	420	13913
2175	522	2729
3382	933	9035
5494	438	3000
9249	1001	2914
8464	1002	123
8852	471	11258
9039	7	11258
2057	511	3749
13578	700	414
5745	612	7134
12443	1193	13946
11305	932	12379
14064	230	7196
12363	1143	6645
2222	932	3348
10064	1224	8719
14022	266	8398
1448	793	4354
13870	417	5509
513	1080	3613
1395	429	7191
11744	70	5212
8584	1029	1226
14118	522	1321
14296	167	14187
2659	522	11728
12292	1295	7911
7872	618	7565
11860	587	9005
2371	1122	394
14095	875	6277
3348	1256	11376
12148	604	10846
5647	450	1448
8036	738	7976
7905	605	4708
12368	405	5824
4991	214	10335
7115	1183	14095
3515	6	13031
11011	164	11151
560	353	14432
7064	420	2799
10036	1002	3131
128	709	1352
10039	956	7857
7228	417	14108
7909	97	9911
6323	981	3954
4463	463	10784
12034	21	2179
9523	412	8196
13131	536	3217
5229	204	13790
